title,junction13,junction34,junction12,junction24,mean_psi,min_psi,case
all zero,0,0,0,0,NA,NA,Case 2
all insufficient,2,2,2,2,NA,NA,Case 3
junction13 ≥ 10; junction12;24;34 < 10; ∑ < 40,10,2,2,2,NA,NA,Case 4
junction12;13 ≥ 10; junction24;34 < 10; ∑ ≥ 40,20,2,9,2,NA,NA,Case 4
"junction12;24;13;34 ≥ 10, junction24>>12",10,10,10,200,NA,NA,Case 5
junction12;13;34 ≥ 10,10,10,10,0,NA,NA,Case 5
junction13;34 ≥ 10,0,0,10,10,0,0,Case 6
junction12;24 ≥ 10,10,10,0,0,1,1,Case 7
junction12;24;13;34 ≥ 10,10,10,10,10,0.5,0.5,Case 8
junction12;13;34 ≥ 10; junction24 < 10; ∑ ≥ 40; ∑min < 20,50,10,10,2,0.098,NA,Case 9a
junction12;13;34 ≥ 10; junction24 < 10; ∑ ≥ 40; ∑min ≥ 20,100,100,10,2,0.057,0.02,"Case 9a, min"
junction12;13;34 ≥ 10; junction24 < 10; ∑ < 40,10,10,10,2,NA,NA,Case 9b
junction12;13 ≥ 10; junction24;34 < 10; ∑ ≥ 40,10,2,50,10,0.8333333333,NA,Case 10a
junction13 ≥ 10; junction12;24;34 < 10; ∑ ≥ 40,10,2,10,10,NA,NA,Case 10b
junction12;13 ≥ 10; junction24;34 < 10; ∑ ≥ 40,20,2,20,2,0.5,NA,Case 11a
junction12;13 ≥ 10; junction24;34 < 10; ∑ < 40,10,2,10,2,NA,NA,Case 11b
junction12;13 >> 10; ∑ ≥ 40,100,0,100,0,NA,NA,Case 4
