title,junction13,junction12,junction23,mean_psi,min_psi
No junctions detected,0,0,0,NA,NA
junction23 < 10,0,0,2,NA,NA
junction12 < 10,0,2,0,NA,NA
junction13 < 10,2,0,0,NA,NA
junction12;23 < 10,0,2,2,NA,NA
junction13;23 < 10,2,0,2,NA,NA
junction13;12 < 10,2,2,0,NA,NA
junction12 ≥ 10; junction23 < 10; ∑ < 30,0,10,2,NA,NA
junction23 ≥ 10; junction12 < 10; ∑ < 30,0,2,10,NA,NA
junction13 ≥ 10; junction23 < 10; ∑ < 30,10,0,2,NA,NA
junction13 ≥ 10; junction12 < 10; ∑ < 30,10,2,0,NA,NA
junction12;23;13 ≥ 10,10,10,10,0.5,0.5
junction12;23;13 ≥ 10,10,10,20,0.6,0.5
junction12;23 ≥ 10; junction13 < 10; ∑ < 30,9,10,10,NA,NA
junction12;23 ≥ 10; junction13 < 10; ∑ ≥ 30,9,30,11,0.69,0.55
junction12;23 ≥ 10,0,10,10,1,1
junction13 ≥ 10,10,0,0,0,0
junction12 ≥ 10,0,10,0,NA,NA
junction23 ≥ 10,0,0,10,NA,NA
junction13;23 ≥ 10; junction23 < 10; ∑ ≥ 30,10,2,30,NA,NA
junction13;23 ≥ 10; junction23 < 10; ∑ < 30,10,2,10,NA,NA
junction13;12 ≥ 10; junction12 < 10; ∑ ≥ 30,10,30,2,NA,NA
junction13;12 ≥ 10; junction12 < 10; ∑ < 30,10,10,2,NA,NA
junction12 ≥ 10; junction23 < 10; ∑ ≥ 30,0,100,2,NA,NA
junction23 ≥ 10; junction12 < 10; ∑ ≥ 30,0,2,100,NA,NA
junction13 ≥ 10; junction12 < 10; ∑ ≥ 30,100,2,0,NA,NA
junction13 ≥ 10; junction23 < 10; ∑ ≥ 30,100,0,2,NA,NA
junction13 ≥ 10; junction12;23 < 10; ∑ ≥ 30,100,2,2,0.04,NA
junction12 ≥ 10; junction13;23 < 10; ∑ ≥ 30,2,100,2,NA,NA
junction23 ≥ 10; junction13;12 < 10; ∑ ≥ 30,2,2,100,NA,NA
